Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
ABCA5	3.1015688981554	1.63842154047454	2.29068439445993	1.85426887258599	0.956946562874577	0.96664366747386	0.705112550895204	0	0	0	3.17499244764515	0	2.35661069895432	0.494254908448576	0.804233050448685	1.84123640156772	0.665242137262526	1.01546791212026	1.59524365771383	1.6941931002571	0	0	0	2.54325607819165	1.51914373957442	0	0	0
ABCA6	0	0	0	0.927134436292993	0.956946562874577	0	0.705112550895204	0	0	0	0	0	0	0	0	0	0	0.507733956060132	0	0.564731033419033	2.54142965025274	0	0	0	3.03828747914884	3.41944578170981	0	0
ABCA7	3.1015688981554	2.45763231071181	2.29068439445993	0	0.956946562874577	4.8332183373693	1.41022510179041	1.6900109166935	0	2.57832873757427	6.3499848952903	1.59221141211481	2.35661069895432	1.97701963379431	1.60846610089737	1.84123640156772	1.66310534315632	0.507733956060132	2.12699154361844	1.6941931002571	0	1.27389087104542	1.09458023571007	1.27162803909583	1.51914373957442	1.13981526056994	1.52435590844463	2.65301479698888
ABCB1	1.03385629938513	2.45763231071181	2.29068439445993	0.927134436292993	1.91389312574915	0.96664366747386	2.11533765268561	3.380021833387	0	1.28916436878713	1.58749622382257	1.59221141211481	0.785536899651439	0.988509816897153	0	0	0	0	0.531747885904611	1.12946206683807	0	0	1.09458023571007	2.54325607819165	3.03828747914884	1.13981526056994	1.52435590844463	2.65301479698888
ABCB10	0	0	0	0	0	0.96664366747386	0	0	0	0	1.58749622382257	0	0	0	0	0	0	0	0.531747885904611	0	1.27071482512637	0	0	0	0	1.13981526056994	1.52435590844463	0
ABCB4	3.1015688981554	4.09605385118634	3.05424585927991	3.70853774517197	0.956946562874577	1.93328733494772	2.82045020358082	0	0	0	1.58749622382257	6.36884564845922	2.35661069895432	0.988509816897153	2.41269915134605	3.68247280313545	1.33048427452505	1.5232018681804	2.65873942952305	1.12946206683807	0	0	1.09458023571007	1.27162803909583	1.51914373957442	0	0	2.65301479698888
ABCB5	0	0	0	0	0	0	0	0	0	0	1.58749622382257	1.59221141211481	0.785536899651439	0.988509816897153	0	0.920618200783862	0.332621068631263	0	0.531747885904611	0	0	0	0	0	0	0	0	1.32650739849444
ABCB7	0	0.819210770237269	0	0	0.956946562874577	0	1.41022510179041	1.6900109166935	0	0	0	0	0	0.494254908448576	0.804233050448685	0.920618200783862	0.665242137262526	0.507733956060132	1.06349577180922	1.12946206683807	0	0	1.09458023571007	1.27162803909583	1.51914373957442	2.27963052113987	0	0
ABCB8	1.03385629938513	0	0	0	0.956946562874577	1.93328733494772	0.705112550895204	1.6900109166935	0	1.28916436878713	0	1.59221141211481	1.57107379930288	0.988509816897153	0	1.84123640156772	0	2.03093582424053	0.531747885904611	0.564731033419033	0	0	0	0	1.51914373957442	1.13981526056994	0	2.65301479698888
ABCB9	0	0	0.763561464819978	0	0	0	0	0	0	0	1.58749622382257	0	0	0.494254908448576	0	0.920618200783862	0.332621068631263	0.507733956060132	0	0	0	0	0	2.54325607819165	0	0	0	0
ABCC1	4.13542519754053	3.27684308094908	1.52712292963996	1.85426887258599	3.82778625149831	0.96664366747386	3.52556275447602	0	1.09531209610579	0	0	6.36884564845922	1.57107379930288	2.47127454224288	2.41269915134605	0	0.997863205893789	2.03093582424053	1.06349577180922	2.25892413367613	0	0	0	1.27162803909583	4.55743121872325	5.69907630284968	3.04871181688926	0
ABCC10	2.06771259877027	4.91526462142361	1.52712292963996	0	2.87083968862373	1.93328733494772	5.64090040716164	6.76004366677399	2.19062419221157	3.8674931063614	3.17499244764515	1.59221141211481	3.92768449825719	3.95403926758861	4.02116525224342	0.920618200783862	0.997863205893789	1.01546791212026	4.7857309731415	3.95311723393323	5.08285930050548	2.54778174209083	2.18916047142014	3.81488411728748	3.03828747914884	1.13981526056994	3.04871181688926	2.65301479698888
ABCC13	3.1015688981554	3.27684308094908	1.52712292963996	1.85426887258599	7.65557250299662	1.93328733494772	9.16646316163766	6.76004366677399	3.28593628831736	1.28916436878713	7.93748111911287	3.18442282422961	7.85536899651439	4.94254908448576	5.62963135314079	4.60309100391931	1.99572641178758	5.58507351666145	3.19048731542766	5.0825793007713	0	5.09556348418166	2.18916047142014	3.81488411728748	6.07657495829767	2.27963052113987	1.52435590844463	1.32650739849444
ABCC2	0	0	0.763561464819978	0.927134436292993	0	0	0	0	1.09531209610579	0	0	0	0	0.988509816897153	0	1.84123640156772	0	2.03093582424053	0.531747885904611	0	0	0	0	1.27162803909583	0	1.13981526056994	0	0
ABCC3	0	1.63842154047454	0.763561464819978	0.927134436292993	2.87083968862373	0.96664366747386	4.23067530537123	3.380021833387	2.19062419221157	5.15665747514853	7.93748111911287	6.36884564845922	6.28429519721151	0.988509816897153	0.804233050448685	0.920618200783862	0.332621068631263	1.01546791212026	1.59524365771383	0.564731033419033	1.27071482512637	1.27389087104542	2.18916047142014	0	3.03828747914884	1.13981526056994	0	1.32650739849444
ABCC4	0	0.819210770237269	0	0	0	0.96664366747386	0	1.6900109166935	0	0	4.76248867146772	1.59221141211481	0	0	0	0	0	0.507733956060132	0.531747885904611	0	0	0	2.18916047142014	0	0	0	0	0
ABCC5	1.03385629938513	0.819210770237269	1.52712292963996	0.927134436292993	0.956946562874577	0	0	0	2.19062419221157	1.28916436878713	4.76248867146772	3.18442282422961	0	0.988509816897153	1.60846610089737	1.84123640156772	0.665242137262526	0.507733956060132	1.06349577180922	0	0	1.27389087104542	1.09458023571007	0	1.51914373957442	0	0	0
ABCD1	4.13542519754053	4.91526462142361	3.05424585927991	8.34420992663694	5.74167937724746	3.86657466989544	1.41022510179041	0	2.19062419221157	1.28916436878713	7.93748111911287	3.18442282422961	0.785536899651439	1.97701963379431	0	0.920618200783862	1.99572641178758	8.63147725302224	3.72223520133227	5.0825793007713	0	2.54778174209083	2.18916047142014	2.54325607819165	16.7105811353186	1.13981526056994	3.04871181688926	2.65301479698888
ABCD2	0	0.819210770237269	0	0	0	0	1.41022510179041	0	0	0	0	0	0	0	0	0	0.332621068631263	0	0.531747885904611	0	0	1.27389087104542	0	0	0	0	0	0
ABCD3	1.03385629938513	0.819210770237269	0.763561464819978	0	0.956946562874577	2.89993100242158	0.705112550895204	6.76004366677399	3.28593628831736	3.8674931063614	0	1.59221141211481	1.57107379930288	0.494254908448576	0.804233050448685	0	0	1.01546791212026	0	0.564731033419033	0	0	3.28374070713021	1.27162803909583	0	0	3.04871181688926	2.65301479698888
ABCE1	2.06771259877027	0.819210770237269	2.29068439445993	0.927134436292993	0	0	1.41022510179041	0	1.09531209610579	1.28916436878713	0	1.59221141211481	0.785536899651439	0.988509816897153	1.60846610089737	1.84123640156772	2.99358961768137	1.01546791212026	0.531747885904611	1.6941931002571	0	3.82167261313625	1.09458023571007	2.54325607819165	0	0	0	1.32650739849444
ABCF2	4.13542519754053	4.09605385118634	1.52712292963996	3.70853774517197	1.91389312574915	2.89993100242158	3.52556275447602	3.380021833387	6.57187257663472	2.57832873757427	0	0	3.92768449825719	2.47127454224288	1.60846610089737	0	4.32407389220642	3.55413769242092	4.25398308723689	2.82365516709517	2.54142965025274	1.27389087104542	2.18916047142014	1.27162803909583	1.51914373957442	0	3.04871181688926	3.97952219548332
ABCF3	2.06771259877027	6.55368616189815	3.05424585927991	1.85426887258599	1.91389312574915	1.93328733494772	2.11533765268561	8.45005458346749	4.38124838442315	3.8674931063614	3.17499244764515	1.59221141211481	3.14214759860575	2.96552945069146	1.60846610089737	3.68247280313545	4.32407389220642	4.06187164848106	2.65873942952305	1.6941931002571	1.27071482512637	3.82167261313625	3.28374070713021	2.54325607819165	6.07657495829767	7.97870682398955	1.52435590844463	5.30602959397777
ABCG2	0	0	0	1.85426887258599	0.956946562874577	0	0	0	1.09531209610579	0	1.58749622382257	0	0	0	1.60846610089737	0	0.332621068631263	0.507733956060132	0	0.564731033419033	0	0	0	0	1.51914373957442	1.13981526056994	0	0
ABHD1	0	0	0	0	0	0	0	0	0	1.28916436878713	0	0	1.57107379930288	0	0	0	0	0	0	0.564731033419033	0	0	1.09458023571007	0	1.51914373957442	0	0	0
ABHD10	1.03385629938513	0	0.763561464819978	1.85426887258599	2.87083968862373	1.93328733494772	3.52556275447602	0	1.09531209610579	1.28916436878713	0	0	0.785536899651439	1.48276472534573	1.60846610089737	1.84123640156772	2.6609685490501	1.01546791212026	0.531747885904611	2.25892413367613	0	0	2.18916047142014	0	1.51914373957442	0	1.52435590844463	2.65301479698888
ABHD11	0	0	0	0	0	0	0	0	1.09531209610579	0	1.58749622382257	0	0.785536899651439	0.494254908448576	1.60846610089737	0	0	0	0	0.564731033419033	0	1.27389087104542	0	0	0	0	0	0
ABHD12	4.13542519754053	3.27684308094908	4.58136878891987	2.78140330887898	4.78473281437289	1.93328733494772	2.82045020358082	5.07003275008049	3.28593628831736	3.8674931063614	7.93748111911287	7.96105706057403	3.14214759860575	5.93105890138292	0.804233050448685	1.84123640156772	4.32407389220642	2.53866978030066	1.59524365771383	2.82365516709517	5.08285930050548	3.82167261313625	2.18916047142014	0	1.51914373957442	1.13981526056994	3.04871181688926	1.32650739849444
ABHD13	4.13542519754053	2.45763231071181	0.763561464819978	3.70853774517197	3.82778625149831	2.89993100242158	0	5.07003275008049	2.19062419221157	0	0	1.59221141211481	0	2.47127454224288	1.60846610089737	0.920618200783862	1.99572641178758	1.5232018681804	1.06349577180922	1.6941931002571	5.08285930050548	2.54778174209083	1.09458023571007	1.27162803909583	4.55743121872325	0	1.52435590844463	1.32650739849444
ABHD14A	1.03385629938513	1.63842154047454	0.763561464819978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27071482512637	0	0	1.27162803909583	0	0	0	0
ABHD14B	6.2031377963108	4.91526462142361	2.29068439445993	0.927134436292993	1.91389312574915	0.96664366747386	4.23067530537123	13.520087333548	1.09531209610579	2.57832873757427	1.58749622382257	4.77663423634442	2.35661069895432	3.45978435914003	2.41269915134605	4.60309100391931	3.99145282357516	5.58507351666145	4.25398308723689	3.3883862005142	7.62428895075822	5.09556348418166	3.28374070713021	3.81488411728748	9.11486243744651	2.27963052113987	3.04871181688926	3.97952219548332
ABHD15	2.06771259877027	3.27684308094908	4.58136878891987	0.927134436292993	1.91389312574915	0.96664366747386	2.82045020358082	0	1.09531209610579	3.8674931063614	1.58749622382257	3.18442282422961	1.57107379930288	1.48276472534573	1.60846610089737	1.84123640156772	1.33048427452505	1.01546791212026	1.59524365771383	0.564731033419033	0	1.27389087104542	0	2.54325607819165	0	5.69907630284968	0	2.65301479698888
ABHD17A	0	0.819210770237269	0	0	0	2.89993100242158	1.41022510179041	1.6900109166935	1.09531209610579	1.28916436878713	0	3.18442282422961	0	0	0.804233050448685	0.920618200783862	0.997863205893789	0.507733956060132	0.531747885904611	0	1.27071482512637	0	0	0	0	2.27963052113987	0	1.32650739849444
ABHD17AP3	1.03385629938513	0	0	0.927134436292993	0	0.96664366747386	0.705112550895204	1.6900109166935	0	0	0	0	0	0	0.804233050448685	0	0.997863205893789	0	1.06349577180922	0.564731033419033	0	1.27389087104542	1.09458023571007	1.27162803909583	0	0	1.52435590844463	0
ABHD17B	2.06771259877027	2.45763231071181	1.52712292963996	2.78140330887898	2.87083968862373	1.93328733494772	4.23067530537123	0	2.19062419221157	2.57832873757427	7.93748111911287	1.59221141211481	2.35661069895432	1.48276472534573	4.82539830269211	1.84123640156772	1.33048427452505	2.53866978030066	1.59524365771383	2.82365516709517	2.54142965025274	1.27389087104542	3.28374070713021	1.27162803909583	3.03828747914884	2.27963052113987	1.52435590844463	1.32650739849444
ABHD17C	0	0.819210770237269	0	0	0	0	0	0	0	0	1.58749622382257	0	0.785536899651439	0	0	0	0.332621068631263	0	0	0	2.54142965025274	0	0	0	0	0	0	0
ABHD18	0	2.45763231071181	1.52712292963996	0.927134436292993	4.78473281437289	0	2.11533765268561	0	4.38124838442315	1.28916436878713	0	1.59221141211481	0.785536899651439	0.988509816897153	1.60846610089737	0	0.665242137262526	1.5232018681804	2.12699154361844	0.564731033419033	2.54142965025274	2.54778174209083	2.18916047142014	1.27162803909583	6.07657495829767	0	0	0
ABHD2	3.1015688981554	10.6497400130845	4.58136878891987	1.85426887258599	4.78473281437289	9.6664366747386	4.23067530537123	1.6900109166935	9.85780886495208	6.44582184393567	9.52497734293545	6.36884564845922	8.64090589616583	6.42531380983149	3.21693220179474	14.7298912125418	4.65669496083768	3.55413769242092	6.91272251675994	9.03569653470453	12.7071482512637	3.82167261313625	9.85122212139065	11.4446523518624	7.59571869787209	10.2583373451294	9.14613545066778	5.30602959397777
ABHD3	0	0.819210770237269	1.52712292963996	0.927134436292993	1.91389312574915	0	1.41022510179041	0	0	0	0	0	0	0	1.60846610089737	0	0.332621068631263	1.01546791212026	1.06349577180922	0.564731033419033	0	0	0	0	0	0	0	0
ABHD4	3.1015688981554	1.63842154047454	3.05424585927991	0.927134436292993	3.82778625149831	1.93328733494772	2.11533765268561	3.380021833387	2.19062419221157	3.8674931063614	1.58749622382257	1.59221141211481	1.57107379930288	2.47127454224288	4.82539830269211	1.84123640156772	2.6609685490501	0.507733956060132	1.06349577180922	1.12946206683807	7.62428895075822	5.09556348418166	4.37832094284029	2.54325607819165	3.03828747914884	3.41944578170981	3.04871181688926	6.63253699247221
ABHD5	4.13542519754053	5.73447539166088	5.34493025373985	5.56280661775796	0.956946562874577	4.8332183373693	0	3.380021833387	2.19062419221157	2.57832873757427	0	1.59221141211481	0.785536899651439	0.988509816897153	2.41269915134605	2.76185460235159	2.6609685490501	1.01546791212026	0.531747885904611	3.95311723393323	2.54142965025274	2.54778174209083	7.6620616499705	3.81488411728748	3.03828747914884	2.27963052113987	1.52435590844463	3.97952219548332
ABHD8	0	0	0	0	0	0.96664366747386	0	0	0	1.28916436878713	0	0	0	0	0.804233050448685	0	0.665242137262526	0	0	0.564731033419033	0	0	0	0	0	1.13981526056994	0	1.32650739849444
ABI1	5.16928149692566	6.55368616189815	6.8720531833798	8.34420992663694	8.61251906587119	3.86657466989544	7.05112550895204	1.6900109166935	8.76249676884629	11.6024793190842	4.76248867146772	3.18442282422961	6.28429519721151	7.41382362672864	4.02116525224342	7.3649456062709	3.65883175494389	7.10827538484185	3.19048731542766	7.90623446786647	6.35357412563185	7.64334522627249	5.47290117855036	3.81488411728748	1.51914373957442	7.97870682398955	7.62177954222315	6.63253699247221
ABI2	5.16928149692566	0	1.52712292963996	0.927134436292993	0	1.93328733494772	0	1.6900109166935	3.28593628831736	0	0	1.59221141211481	1.57107379930288	0.988509816897153	1.60846610089737	1.84123640156772	1.99572641178758	1.01546791212026	0.531747885904611	1.12946206683807	0	1.27389087104542	3.28374070713021	2.54325607819165	0	0	1.52435590844463	1.32650739849444
ABI3	1.03385629938513	2.45763231071181	3.81780732409989	1.85426887258599	3.82778625149831	2.89993100242158	7.05112550895204	3.380021833387	10.9531209610579	15.4699724254456	4.76248867146772	11.1454798848036	10.2119796954687	4.44829417603719	3.21693220179474	4.60309100391931	5.32193709810021	4.56960560454119	3.19048731542766	4.51784826735227	8.89500377588459	5.09556348418166	9.85122212139065	6.35814019547913	3.03828747914884	12.5379678662693	7.62177954222315	5.30602959397777
ABL1	2.06771259877027	2.45763231071181	3.05424585927991	0.927134436292993	1.91389312574915	1.93328733494772	1.41022510179041	0	4.38124838442315	3.8674931063614	1.58749622382257	1.59221141211481	1.57107379930288	1.48276472534573	0.804233050448685	0	2.6609685490501	3.04640373636079	1.59524365771383	1.6941931002571	1.27071482512637	1.27389087104542	3.28374070713021	0	0	1.13981526056994	1.52435590844463	3.97952219548332
ABL2	6.2031377963108	1.63842154047454	3.81780732409989	1.85426887258599	0	0.96664366747386	2.82045020358082	1.6900109166935	2.19062419221157	2.57832873757427	3.17499244764515	4.77663423634442	3.92768449825719	0.988509816897153	4.02116525224342	0	2.32834748041884	1.01546791212026	1.06349577180922	1.12946206683807	3.81214447537911	1.27389087104542	2.18916047142014	1.27162803909583	0	3.41944578170981	1.52435590844463	2.65301479698888
ABLIM1	19.6432696883175	32.7684308094908	49.6314952132986	13.9070165443949	28.7083968862373	30.9325973591635	32.4351773411794	33.8002183338699	38.3359233637025	37.3857666948269	15.8749622382257	36.6208624786405	32.207012885709	39.5403926758861	20.9100593116658	32.2216370274352	27.9401697650261	25.3866978030066	36.6906041274181	40.6606344061704	33.0385854532856	16.5605813235904	19.7024442427813	30.5190729382998	18.229724874893	22.7963052113987	32.0114740773372	49.0807737442943
ABLIM3	0	1.63842154047454	0.763561464819978	0.927134436292993	0	0	0	1.6900109166935	3.28593628831736	0	1.58749622382257	1.59221141211481	2.35661069895432	2.96552945069146	0.804233050448685	0	1.33048427452505	1.01546791212026	0	0.564731033419033	2.54142965025274	2.54778174209083	0	0	0	2.27963052113987	0	0
ABO	0	0	0	0.927134436292993	1.91389312574915	0	0	0	1.09531209610579	0	1.58749622382257	0	0	0	1.60846610089737	0	0	0	1.59524365771383	0.564731033419033	0	1.27389087104542	0	0	0	0	0	0
ABR	100.284061040358	108.13582167132	68.720531833798	148.341509806879	251.676946036014	103.430872419703	290.506370968824	104.780676834997	75.5765346312993	97.9764920278221	304.799274973934	230.870654756647	183.030097618785	73.1497264503893	122.2434236682	350.755534498652	147.35113340365	96.4694516514251	97.3098631205438	84.709655012855	69.8893153819503	113.376287523042	131.349628285209	83.9274505803245	1753.09187546888	53.571317246787	182.922709013356	98.1615474885887
ABRACL	2.06771259877027	4.09605385118634	3.81780732409989	5.56280661775796	5.74167937724746	5.79986200484316	2.82045020358082	0	1.09531209610579	1.28916436878713	6.3499848952903	1.59221141211481	5.49875829756007	4.94254908448576	1.60846610089737	4.60309100391931	3.99145282357516	3.55413769242092	4.7857309731415	5.0825793007713	10.165718601011	5.09556348418166	2.18916047142014	2.54325607819165	4.55743121872325	4.55926104227974	3.04871181688926	9.28555178946109
ABRAXAS1	4.13542519754053	0	0	2.78140330887898	1.91389312574915	4.8332183373693	3.52556275447602	1.6900109166935	3.28593628831736	6.44582184393567	4.76248867146772	4.77663423634442	3.92768449825719	0.988509816897153	1.60846610089737	0	1.99572641178758	0.507733956060132	2.65873942952305	3.3883862005142	1.27071482512637	1.27389087104542	0	1.27162803909583	3.03828747914884	0	0	2.65301479698888
ABRAXAS2	1.03385629938513	0	2.29068439445993	0	0	3.86657466989544	0.705112550895204	0	2.19062419221157	0	0	0	0	0.494254908448576	0.804233050448685	0	0.997863205893789	0.507733956060132	0	1.12946206683807	0	0	4.37832094284029	0	1.51914373957442	0	0	1.32650739849444
ABT1	2.06771259877027	1.63842154047454	2.29068439445993	2.78140330887898	0.956946562874577	0	2.11533765268561	0	1.09531209610579	2.57832873757427	0	1.59221141211481	2.35661069895432	0.988509816897153	0.804233050448685	0.920618200783862	0.332621068631263	2.53866978030066	1.59524365771383	0.564731033419033	1.27071482512637	1.27389087104542	2.18916047142014	0	0	1.13981526056994	1.52435590844463	0
ABTB2	1.03385629938513	0	2.29068439445993	2.78140330887898	1.91389312574915	0	3.52556275447602	1.6900109166935	0	1.28916436878713	4.76248867146772	1.59221141211481	0.785536899651439	1.97701963379431	0	0	0.997863205893789	4.06187164848106	0.531747885904611	0	0	0	1.09458023571007	2.54325607819165	4.55743121872325	1.13981526056994	0	1.32650739849444
AC000089.1	3.1015688981554	1.63842154047454	2.29068439445993	2.78140330887898	0	5.79986200484316	2.11533765268561	0	0	2.57832873757427	4.76248867146772	0	3.14214759860575	2.96552945069146	0	1.84123640156772	1.33048427452505	3.55413769242092	3.19048731542766	2.82365516709517	0	2.54778174209083	1.09458023571007	0	3.03828747914884	1.13981526056994	0	1.32650739849444
